0,INA219,9.1,54,0.4914
1,INA219,9.1,42.2,0.3853
2,INA219,9.1,42.2,0.3853
3,INA219,9.1,42.3,0.3853
4,INA219,9.1,42.2,0.3844
5,INA219,9.1,42.3,0.3853
6,INA219,9.1,42.3,0.3853
7,INA219,9.1,42.3,0.3881
8,INA219,9.1,42.4,0.4008
9,INA219,9.1,42.4,0.3863
10,INA219,9.1,42.3,0.3853
11,INA219,9.1,42.4,0.3863
12,INA219,9.1,42.4,0.3863
13,INA219,9.1,42.4,0.3863
14,INA219,9.1,42.3,0.3853
15,INA219,9.1,42.3,0.3853
16,INA219,9.1,42.4,0.3863
17,INA219,9.1,42.3,0.3853
18,INA219,9.1,42.2,0.3863
19,INA219,9.1,42.2,0.3863
20,INA219,9.1,42.1,0.3853
21,INA219,9.1,42.2,0.3863
22,INA219,9.1,42.2,0.3863
23,INA219,9.1,42.3,0.3863
24,INA219,9.1,42.3,0.3863
25,INA219,9.1,42.3,0.3881
26,INA219,9.1,42.5,0.3871
27,INA219,9.1,42.3,0.3853
28,INA219,9.1,42.3,0.3853
29,INA219,9.1,42.4,0.3863
30,INA219,9.1,42.2,0.3844
31,INA219,9.1,42.3,0.3853
32,INA219,9.1,42.3,0.3853
33,INA219,9.1,42.4,0.3863
34,INA219,9.1,42.4,0.3863
35,INA219,9.1,42.4,0.3863
36,INA219,9.1,42.2,0.3853
37,INA219,9.1,42.2,0.3863
38,INA219,9.1,42.2,0.3863
39,INA219,9.1,42.3,0.3863
40,INA219,9.1,42.3,0.3871
41,INA219,9.1,42.2,0.3853
42,INA219,9.1,42.3,0.3863
43,INA219,9.1,42.3,0.3871
44,INA219,9.1,42.4,0.399
45,INA219,9.1,42.5,0.3871
46,INA219,9.1,42.4,0.3863
47,INA219,9.1,42.4,0.3863
48,INA219,9.1,42.4,0.3863
49,INA219,9.1,42.4,0.3863
50,INA219,9.1,42.5,0.3871
51,INA219,9.1,42.4,0.3863
52,INA219,9.1,42.4,0.3863
53,INA219,9.1,42.5,0.3871
54,INA219,9.1,42.1,0.3853
55,INA219,9.1,42.2,0.3853
56,INA219,9.1,42.2,0.3853
57,INA219,9.1,42.2,0.3853
58,INA219,9.1,42.2,0.3853
59,INA219,9.1,42.3,0.3863
60,INA219,9.1,42.4,0.3863
