0,INA219,9.1,43.7,0.3988
1,INA219,9.1,43.2,0.3943
2,INA219,9.1,43.1,0.3933
3,INA219,9.1,43.2,0.3943
4,INA219,9.1,43.1,0.3933
5,INA219,9.1,43.2,0.3943
6,INA219,9.1,43.3,0.3951
7,INA219,9.1,43.2,0.3943
8,INA219,9.1,43.2,0.3943
9,INA219,9.1,43.5,0.3951
10,INA219,9.1,43.4,0.3943
11,INA219,9.1,43.4,0.3951
12,INA219,9.1,43.4,0.3943
13,INA219,9.1,43.3,0.3951
14,INA219,9.1,43.3,0.3943
15,INA219,9.1,43.2,0.3943
16,INA219,9.1,43.2,0.3943
17,INA219,9.1,43.1,0.3978
18,INA219,9.1,43.3,0.4088
19,INA219,9.1,43.4,0.3961
20,INA219,9.1,43.2,0.3943
21,INA219,9.1,43.3,0.3951
22,INA219,9.1,43.3,0.3951
23,INA219,9.1,43.3,0.3951
24,INA219,9.1,43.3,0.3951
25,INA219,9.1,43.2,0.3943
26,INA219,9.1,43.3,0.3951
27,INA219,9.1,43.2,0.3943
28,INA219,9.1,43.1,0.3933
29,INA219,9.1,43.3,0.3951
30,INA219,9.1,43.5,0.3933
31,INA219,9.1,43.4,0.3943
32,INA219,9.1,43.4,0.3951
33,INA219,9.1,43.4,0.3951
34,INA219,9.1,43.4,0.3951
35,INA219,9.1,43.3,0.3951
36,INA219,9.1,43.3,0.3943
37,INA219,9.1,43.2,0.3951
38,INA219,9.1,43.3,0.3951
39,INA219,9.1,43.3,0.4006
40,INA219,9.1,43.5,0.4115
41,INA219,9.1,43.2,0.3943
42,INA219,9.1,43.3,0.3951
43,INA219,9.1,43.3,0.3951
44,INA219,9.1,43.3,0.3951
45,INA219,9.1,43.3,0.3951
46,INA219,9.1,43.3,0.3951
47,INA219,9.1,43.3,0.3951
48,INA219,9.1,43.3,0.3951
49,INA219,9.1,43.3,0.3951
50,INA219,9.1,43.4,0.3961
51,INA219,9.1,43.5,0.3951
52,INA219,9.1,43.5,0.3951
53,INA219,9.1,43.5,0.3961
54,INA219,9.1,43.3,0.3943
55,INA219,9.1,43.4,0.3943
56,INA219,9.1,43.3,0.3951
57,INA219,9.1,43.3,0.3951
58,INA219,9.1,43.3,0.3951
59,INA219,9.1,43.3,0.3951
60,INA219,9.1,43.3,0.3961
