0,INA219,9.1,54.5,0.497
1,INA219,9.1,43,0.3924
2,INA219,9.1,43.2,0.3924
3,INA219,9.1,43.2,0.3924
4,INA219,9.1,43.1,0.3924
5,INA219,9.1,43.1,0.3933
6,INA219,9.1,43.2,0.3933
7,INA219,9.1,43.1,0.3924
8,INA219,9.1,43.2,0.3933
9,INA219,9.1,43.2,0.3951
10,INA219,9.1,43,0.4014
11,INA219,9.1,43.1,0.4125
12,INA219,9.1,43.1,0.3933
13,INA219,9.1,43.1,0.3933
14,INA219,9.1,43,0.3924
15,INA219,9.1,42.9,0.3914
16,INA219,9.1,43,0.3924
17,INA219,9.1,43,0.3924
18,INA219,9.1,43.1,0.3933
19,INA219,9.1,43.1,0.3933
20,INA219,9.1,43,0.3924
21,INA219,9.1,43,0.3924
22,INA219,9.1,43.1,0.3933
23,INA219,9.1,43.2,0.3933
24,INA219,9.1,43.2,0.3924
25,INA219,9.1,43,0.3914
26,INA219,9.1,43,0.3924
27,INA219,9.1,42.9,0.3914
28,INA219,9.1,42.9,0.3914
29,INA219,9.1,43,0.3924
30,INA219,9.1,42.9,0.3914
31,INA219,9.1,42.9,0.3924
32,INA219,9.1,43,0.4025
33,INA219,9.1,43.1,0.4115
34,INA219,9.1,43,0.3924
35,INA219,9.1,43,0.3924
36,INA219,9.1,42.9,0.3914
37,INA219,9.1,42.9,0.3914
38,INA219,9.1,43,0.3924
39,INA219,9.1,43,0.3924
40,INA219,9.1,43.1,0.3933
41,INA219,9.1,42.9,0.3914
42,INA219,9.1,43,0.3924
43,INA219,9.1,43,0.3924
44,INA219,9.1,42.9,0.3914
45,INA219,9.1,43.1,0.3924
46,INA219,9.1,43.1,0.3924
47,INA219,9.1,43,0.3914
48,INA219,9.1,43,0.3924
49,INA219,9.1,43,0.3924
50,INA219,9.1,43,0.3933
51,INA219,9.1,42.9,0.3924
52,INA219,9.1,43,0.3924
53,INA219,9.1,43,0.3943
54,INA219,9.1,42.9,0.4033
55,INA219,9.1,43,0.3924
56,INA219,9.1,42.9,0.3914
57,INA219,9.1,43,0.3924
58,INA219,9.1,43,0.3924
59,INA219,9.1,43,0.3924
60,INA219,9.1,43,0.3924
