0,INA219,9.1,54.2,0.4938
1,INA219,9.1,42.6,0.3881
2,INA219,9.1,42.5,0.3873
3,INA219,9.1,42.6,0.3881
4,INA219,9.1,42.8,0.3873
5,INA219,9.1,42.7,0.3881
6,INA219,9.1,42.8,0.3881
7,INA219,9.1,42.7,0.3881
8,INA219,9.1,42.7,0.3881
9,INA219,9.1,42.7,0.3891
10,INA219,9.1,42.5,0.3881
11,INA219,9.1,42.5,0.39
12,INA219,9.1,42.6,0.401
13,INA219,9.1,42.7,0.3891
14,INA219,9.1,42.6,0.3881
15,INA219,9.1,42.6,0.3881
16,INA219,9.1,42.6,0.3881
17,INA219,9.1,42.6,0.3881
18,INA219,9.1,42.7,0.3891
19,INA219,9.1,42.7,0.3891
20,INA219,9.1,42.5,0.3873
21,INA219,9.1,42.6,0.3881
22,INA219,9.1,42.7,0.3891
23,INA219,9.1,42.7,0.3891
24,INA219,9.1,42.8,0.3891
25,INA219,9.1,42.7,0.3881
26,INA219,9.1,42.7,0.3891
27,INA219,9.1,42.6,0.3881
28,INA219,9.1,42.6,0.3881
29,INA219,9.1,42.6,0.3881
30,INA219,9.1,42.5,0.3946
31,INA219,9.1,42.6,0.4074
32,INA219,9.1,42.6,0.3881
33,INA219,9.1,42.7,0.3891
34,INA219,9.1,42.6,0.3881
35,INA219,9.1,42.7,0.3891
36,INA219,9.1,42.6,0.3881
37,INA219,9.1,42.6,0.3881
38,INA219,9.1,42.7,0.3891
39,INA219,9.1,42.7,0.3891
40,INA219,9.1,42.7,0.3891
41,INA219,9.1,42.7,0.3873
42,INA219,9.1,42.7,0.3881
43,INA219,9.1,42.7,0.3881
44,INA219,9.1,42.7,0.3881
45,INA219,9.1,42.7,0.3891
46,INA219,9.1,42.6,0.3881
47,INA219,9.1,42.6,0.3881
48,INA219,9.1,42.6,0.39
49,INA219,9.1,42.7,0.4029
50,INA219,9.1,42.7,0.3891
51,INA219,9.1,42.6,0.3881
52,INA219,9.1,42.7,0.3891
53,INA219,9.1,42.7,0.3891
54,INA219,9.1,42.5,0.3873
55,INA219,9.1,42.6,0.3881
56,INA219,9.1,42.6,0.3881
57,INA219,9.1,42.6,0.3881
58,INA219,9.1,42.6,0.3881
59,INA219,9.1,42.8,0.3891
60,INA219,9.1,42.8,0.3891
