0,INA219,9.1,45.7,0.4989
1,INA219,9.1,43.1,0.3933
2,INA219,9.1,43.1,0.4014
3,INA219,9.1,43.2,0.4125
4,INA219,9.1,43.2,0.3943
5,INA219,9.1,43.2,0.3943
6,INA219,9.1,43.3,0.3951
7,INA219,9.1,43.2,0.3943
8,INA219,9.1,43.2,0.3943
9,INA219,9.1,43.3,0.3951
10,INA219,9.1,43.2,0.3943
11,INA219,9.1,43.3,0.3951
12,INA219,9.1,43.2,0.3943
13,INA219,9.1,43.3,0.3951
14,INA219,9.1,43.5,0.3943
15,INA219,9.1,43.4,0.3933
16,INA219,9.1,43.4,0.3933
17,INA219,9.1,43.3,0.3933
18,INA219,9.1,43.3,0.3943
19,INA219,9.1,43.3,0.3951
20,INA219,9.1,43.2,0.3933
21,INA219,9.1,43.3,0.3943
22,INA219,9.1,43.2,0.3951
23,INA219,9.1,43.2,0.3978
24,INA219,9.1,43.3,0.4078
25,INA219,9.1,43.2,0.3943
26,INA219,9.1,43.3,0.3951
27,INA219,9.1,43.1,0.3933
28,INA219,9.1,43.2,0.3943
29,INA219,9.1,43.2,0.3943
30,INA219,9.1,43.1,0.3933
31,INA219,9.1,43.2,0.3943
32,INA219,9.1,43.2,0.3943
33,INA219,9.1,43.2,0.3943
34,INA219,9.1,43.2,0.3943
35,INA219,9.1,43.2,0.3943
36,INA219,9.1,43.4,0.3943
37,INA219,9.1,43.5,0.3943
38,INA219,9.1,43.4,0.3943
39,INA219,9.1,43.4,0.3943
40,INA219,9.1,43.4,0.3951
41,INA219,9.1,43.2,0.3933
42,INA219,9.1,43.2,0.3943
43,INA219,9.1,43.2,0.3933
44,INA219,9.1,43,0.3924
45,INA219,9.1,43.1,0.4006
46,INA219,9.1,43.1,0.4106
47,INA219,9.1,43,0.3924
48,INA219,9.1,43.1,0.3933
49,INA219,9.1,43.1,0.3933
50,INA219,9.1,43.1,0.3933
51,INA219,9.1,43,0.3924
52,INA219,9.1,43.1,0.3933
53,INA219,9.1,43.1,0.3933
54,INA219,9.1,42.9,0.3914
55,INA219,9.1,43,0.3924
56,INA219,9.1,42.9,0.3914
57,INA219,9.1,42.9,0.3914
58,INA219,9.1,43.3,0.3924
59,INA219,9.1,43.3,0.3933
60,INA219,9.1,43.3,0.3933
