0,INA219,9.1,42.6,0.4944
1,INA219,9.1,42.6,0.3881
2,INA219,9.1,42.6,0.3873
3,INA219,9.1,42.6,0.3881
4,INA219,9.1,42.5,0.3891
5,INA219,9.1,42.6,0.401
6,INA219,9.1,42.6,0.3881
7,INA219,9.1,42.6,0.3881
8,INA219,9.1,42.6,0.3881
9,INA219,9.1,42.6,0.3881
10,INA219,9.1,42.6,0.3881
11,INA219,9.1,42.6,0.3881
12,INA219,9.1,42.6,0.3881
13,INA219,9.1,42.7,0.3891
14,INA219,9.1,42.5,0.3873
15,INA219,9.1,42.5,0.3873
16,INA219,9.1,42.7,0.3881
17,INA219,9.1,42.6,0.3873
18,INA219,9.1,42.6,0.3881
19,INA219,9.1,42.7,0.3881
20,INA219,9.1,42.5,0.3873
21,INA219,9.1,42.6,0.3881
22,INA219,9.1,42.5,0.3881
23,INA219,9.1,42.6,0.3891
24,INA219,9.1,42.6,0.401
25,INA219,9.1,42.5,0.3873
26,INA219,9.1,42.6,0.3881
27,INA219,9.1,42.5,0.3873
28,INA219,9.1,42.5,0.3873
29,INA219,9.1,42.6,0.3881
30,INA219,9.1,42.5,0.3873
31,INA219,9.1,42.4,0.3863
32,INA219,9.1,42.6,0.3881
33,INA219,9.1,42.6,0.3881
34,INA219,9.1,42.6,0.3881
35,INA219,9.1,42.7,0.3881
36,INA219,9.1,42.7,0.3881
37,INA219,9.1,42.7,0.3891
38,INA219,9.1,42.7,0.3881
39,INA219,9.1,42.7,0.3881
40,INA219,9.1,42.6,0.3891
41,INA219,9.1,42.5,0.3873
42,INA219,9.1,42.5,0.3881
43,INA219,9.1,42.6,0.3981
44,INA219,9.1,42.6,0.3881
45,INA219,9.1,42.6,0.3881
46,INA219,9.1,42.6,0.3881
47,INA219,9.1,42.6,0.3881
48,INA219,9.1,42.6,0.3881
49,INA219,9.1,42.7,0.3891
50,INA219,9.1,42.7,0.3891
51,INA219,9.1,42.6,0.3881
52,INA219,9.1,42.6,0.3881
53,INA219,9.1,42.7,0.3891
54,INA219,9.1,42.7,0.3873
55,INA219,9.1,42.7,0.3881
56,INA219,9.1,42.6,0.3873
57,INA219,9.1,42.7,0.3873
58,INA219,9.1,42.6,0.3881
59,INA219,9.1,42.6,0.3881
60,INA219,9.1,42.6,0.3881
