0,INA219,9.1,44.9,0.497
1,INA219,9.1,42.9,0.3905
2,INA219,9.1,42.8,0.3905
3,INA219,9.1,42.9,0.4006
4,INA219,9.1,42.8,0.4106
5,INA219,9.1,42.8,0.3905
6,INA219,9.1,42.8,0.3905
7,INA219,9.1,42.8,0.3905
8,INA219,9.1,42.8,0.3905
9,INA219,9.1,42.9,0.3914
10,INA219,9.1,42.8,0.3905
11,INA219,9.1,42.8,0.3905
12,INA219,9.1,42.8,0.3905
13,INA219,9.1,42.9,0.3914
14,INA219,9.1,42.9,0.3914
15,INA219,9.1,42.6,0.3888
16,INA219,9.1,43.2,0.3905
17,INA219,9.1,43.2,0.3905
18,INA219,9.1,43.1,0.3905
19,INA219,9.1,43.1,0.3905
20,INA219,9.1,43,0.3905
21,INA219,9.1,43,0.3905
22,INA219,9.1,42.9,0.3914
23,INA219,9.1,42.9,0.3914
24,INA219,9.1,43,0.3933
25,INA219,9.1,43,0.4043
26,INA219,9.1,43.1,0.3933
27,INA219,9.1,43,0.3924
28,INA219,9.1,43.1,0.3933
29,INA219,9.1,43.1,0.3933
30,INA219,9.1,43.1,0.3933
31,INA219,9.1,43.1,0.3933
32,INA219,9.1,43.1,0.3933
33,INA219,9.1,43.2,0.3943
34,INA219,9.1,43.1,0.3933
35,INA219,9.1,43.2,0.3943
36,INA219,9.1,43.1,0.3933
37,INA219,9.1,43.5,0.3943
38,INA219,9.1,43.4,0.3943
39,INA219,9.1,43.4,0.3943
40,INA219,9.1,43.3,0.3943
41,INA219,9.1,43.3,0.3933
42,INA219,9.1,43.3,0.3943
43,INA219,9.1,43.3,0.3943
44,INA219,9.1,43.2,0.3933
45,INA219,9.1,43.2,0.3943
46,INA219,9.1,43.1,0.3969
47,INA219,9.1,43.2,0.4051
48,INA219,9.1,43.2,0.3943
49,INA219,9.1,43.2,0.3943
50,INA219,9.1,43.3,0.3951
51,INA219,9.1,43.2,0.3943
52,INA219,9.1,43.3,0.3951
53,INA219,9.1,43.3,0.3951
54,INA219,9.1,43.2,0.3943
55,INA219,9.1,43.2,0.3943
56,INA219,9.1,43.1,0.3933
57,INA219,9.1,43.2,0.3943
58,INA219,9.1,43.2,0.3943
59,INA219,9.1,43.4,0.3951
60,INA219,9.1,43.4,0.3951
