0,INA219,9.1,45.6,0.4998
1,INA219,9.1,43.2,0.3943
2,INA219,9.1,43.2,0.3978
3,INA219,9.1,43.2,0.4078
4,INA219,9.1,42.9,0.4161
5,INA219,9.1,43,0.3924
6,INA219,9.1,43.1,0.3933
7,INA219,9.1,42.9,0.3914
8,INA219,9.1,42.9,0.3914
9,INA219,9.1,42.9,0.3914
10,INA219,9.1,42.8,0.3905
11,INA219,9.1,42.9,0.3914
12,INA219,9.1,42.8,0.3905
13,INA219,9.1,42.9,0.3914
14,INA219,9.1,42.7,0.3895
15,INA219,9.1,43.1,0.3888
16,INA219,9.1,43.1,0.3895
17,INA219,9.1,43,0.3895
18,INA219,9.1,43,0.3905
19,INA219,9.1,43,0.3905
20,INA219,9.1,42.9,0.3895
21,INA219,9.1,42.9,0.3905
22,INA219,9.1,42.8,0.3905
23,INA219,9.1,42.8,0.3905
24,INA219,9.1,42.8,0.3978
25,INA219,9.1,42.8,0.4078
26,INA219,9.1,42.8,0.3905
27,INA219,9.1,42.7,0.3895
28,INA219,9.1,42.7,0.3895
29,INA219,9.1,42.7,0.3895
30,INA219,9.1,42.6,0.3888
31,INA219,9.1,42.7,0.3895
32,INA219,9.1,42.7,0.3895
33,INA219,9.1,42.9,0.3914
34,INA219,9.1,42.8,0.3905
35,INA219,9.1,42.9,0.3914
36,INA219,9.1,42.8,0.3905
37,INA219,9.1,43.1,0.3905
38,INA219,9.1,43,0.3905
39,INA219,9.1,43,0.3905
40,INA219,9.1,43,0.3914
41,INA219,9.1,42.9,0.3895
42,INA219,9.1,42.9,0.3905
43,INA219,9.1,43.4,0.3951
44,INA219,9.1,43.2,0.3943
45,INA219,9.1,43.1,0.3943
46,INA219,9.1,43.1,0.4033
47,INA219,9.1,43.1,0.4115
48,INA219,9.1,43.1,0.3933
49,INA219,9.1,43.1,0.3933
50,INA219,9.1,43.2,0.3943
51,INA219,9.1,43.1,0.3933
52,INA219,9.1,43.2,0.3943
53,INA219,9.1,43.1,0.3933
54,INA219,9.1,42.8,0.3905
55,INA219,9.1,42.8,0.3905
56,INA219,9.1,42.7,0.3895
57,INA219,9.1,42.7,0.3895
58,INA219,9.1,42.7,0.3895
59,INA219,9.1,43.2,0.3905
60,INA219,9.1,43.1,0.3905
