0,INA219,9.1,54.6,0.4979
1,INA219,9.1,43.2,0.3933
2,INA219,9.1,43.3,0.3933
3,INA219,9.1,43.3,0.3943
4,INA219,9.1,43.2,0.3933
5,INA219,9.1,43.2,0.3933
6,INA219,9.1,43.3,0.3943
7,INA219,9.1,43.2,0.3943
8,INA219,9.1,43.2,0.3943
9,INA219,9.1,43.2,0.4006
10,INA219,9.1,43.2,0.4088
11,INA219,9.1,43.2,0.3943
12,INA219,9.1,43.2,0.3943
13,INA219,9.1,43.3,0.3951
14,INA219,9.1,43.2,0.3943
15,INA219,9.1,43.1,0.3933
16,INA219,9.1,43.2,0.3943
17,INA219,9.1,43.1,0.3933
18,INA219,9.1,43.2,0.3943
19,INA219,9.1,43.3,0.3951
20,INA219,9.1,43.1,0.3933
21,INA219,9.1,43.2,0.3943
22,INA219,9.1,43.4,0.3951
23,INA219,9.1,43.3,0.3951
24,INA219,9.1,43.3,0.3943
25,INA219,9.1,43.3,0.3943
26,INA219,9.1,43.3,0.3951
27,INA219,9.1,43.2,0.3933
28,INA219,9.1,43.1,0.3933
29,INA219,9.1,43.2,0.3943
30,INA219,9.1,43.1,0.3933
31,INA219,9.1,43.1,0.3988
32,INA219,9.1,43.2,0.4096
33,INA219,9.1,43.3,0.3951
34,INA219,9.1,43.3,0.3951
35,INA219,9.1,43.3,0.3951
36,INA219,9.1,43.3,0.3951
37,INA219,9.1,43.2,0.3943
38,INA219,9.1,43.3,0.3951
39,INA219,9.1,43.3,0.3951
40,INA219,9.1,43.3,0.3951
41,INA219,9.1,43.1,0.3933
42,INA219,9.1,43.2,0.3943
43,INA219,9.1,43.3,0.3951
44,INA219,9.1,43.3,0.3943
45,INA219,9.1,43.3,0.3951
46,INA219,9.1,43.4,0.3943
47,INA219,9.1,43.3,0.3943
48,INA219,9.1,43.3,0.3943
49,INA219,9.1,43.1,0.3943
50,INA219,9.1,43.2,0.3951
51,INA219,9.1,43.2,0.3951
52,INA219,9.1,43.2,0.3943
53,INA219,9.1,43.3,0.3996
54,INA219,9.1,43.2,0.4078
55,INA219,9.1,43.2,0.3943
56,INA219,9.1,43.1,0.3933
57,INA219,9.1,43.2,0.3943
58,INA219,9.1,43.2,0.3943
59,INA219,9.1,43.3,0.3951
60,INA219,9.1,43.3,0.3951
