0,INA219,9.1,54.7,0.4991
1,INA219,9.1,43.2,0.3943
2,INA219,9.1,43.1,0.3933
3,INA219,9.1,43.2,0.3943
4,INA219,9.1,43.1,0.3933
5,INA219,9.1,43.4,0.3943
6,INA219,9.1,43.4,0.3943
7,INA219,9.1,43.4,0.3943
8,INA219,9.1,43.4,0.3951
9,INA219,9.1,43.4,0.3951
10,INA219,9.1,43.2,0.3943
11,INA219,9.1,43.2,0.3951
12,INA219,9.1,43.2,0.3943
13,INA219,9.1,43.2,0.4014
14,INA219,9.1,43.2,0.4088
15,INA219,9.1,43.1,0.3933
16,INA219,9.1,43.2,0.3943
17,INA219,9.1,43.2,0.3943
18,INA219,9.1,43.2,0.3943
19,INA219,9.1,43.3,0.3951
20,INA219,9.1,43,0.3924
21,INA219,9.1,43.1,0.3933
22,INA219,9.1,43.2,0.3943
23,INA219,9.1,43.3,0.3951
24,INA219,9.1,43.3,0.3951
25,INA219,9.1,43.2,0.3943
26,INA219,9.1,43.3,0.3943
27,INA219,9.1,43.3,0.3933
28,INA219,9.1,43.3,0.3933
29,INA219,9.1,43.3,0.3943
30,INA219,9.1,43.3,0.3933
31,INA219,9.1,43.3,0.3943
32,INA219,9.1,43.1,0.3943
33,INA219,9.1,43.2,0.3943
34,INA219,9.1,43.1,0.3933
35,INA219,9.1,43.1,0.3978
36,INA219,9.1,43.3,0.4078
37,INA219,9.1,43.2,0.3943
38,INA219,9.1,43.3,0.3951
39,INA219,9.1,43.3,0.3951
40,INA219,9.1,43.3,0.3951
41,INA219,9.1,43.2,0.3943
42,INA219,9.1,43.2,0.3943
43,INA219,9.1,43.2,0.3943
44,INA219,9.1,43.2,0.3943
45,INA219,9.1,43.3,0.3951
46,INA219,9.1,43.3,0.3951
47,INA219,9.1,43.2,0.3943
48,INA219,9.1,43.3,0.3951
49,INA219,9.1,43.3,0.3951
50,INA219,9.1,43.3,0.3951
51,INA219,9.1,43.3,0.3943
52,INA219,9.1,43.3,0.3943
53,INA219,9.1,43.3,0.3951
54,INA219,9.1,43.2,0.3933
55,INA219,9.1,43.2,0.3943
56,INA219,9.1,43.2,0.3943
57,INA219,9.1,43.2,0.3961
58,INA219,9.1,43.3,0.4061
59,INA219,9.1,43.3,0.3951
60,INA219,9.1,43.3,0.3951
