0,INA219,9.1,54.10,0.4915,2021-07-30_20-00
1,INA219,9.1,42.50,0.3860
2,INA219,9.1,41.90,0.3853
3,INA219,9.1,42.00,0.3860
4,INA219,9.1,42.10,0.3853
5,INA219,9.1,42.20,0.3853
6,INA219,9.1,42.30,0.3860
7,INA219,9.1,42.30,0.3860
8,INA219,9.1,42.40,0.3860
9,INA219,9.1,42.50,0.3898
10,INA219,9.1,42.50,0.4006
11,INA219,9.1,42.50,0.3860
12,INA219,9.1,42.50,0.3860
13,INA219,9.1,42.50,0.3860
14,INA219,9.1,42.50,0.3860
15,INA219,9.1,42.50,0.3860
16,INA219,9.1,42.50,0.3860
17,INA219,9.1,42.40,0.3853
18,INA219,9.1,42.60,0.3871
19,INA219,9.1,42.60,0.3871
20,INA219,9.1,41.90,0.3853
21,INA219,9.1,42.00,0.3860
22,INA219,9.1,42.10,0.3860
23,INA219,9.1,42.20,0.3871
24,INA219,9.1,42.20,0.3860
25,INA219,9.1,42.30,0.3860
26,INA219,9.1,42.40,0.3871
27,INA219,9.1,42.40,0.3898
28,INA219,9.1,42.50,0.4006
29,INA219,9.1,42.50,0.3860
30,INA219,9.1,42.40,0.3853
31,INA219,9.1,42.50,0.3860
32,INA219,9.1,42.50,0.3860
33,INA219,9.1,42.50,0.3860
34,INA219,9.1,42.50,0.3860
35,INA219,9.1,42.60,0.3871
36,INA219,9.1,42.50,0.3860
37,INA219,9.1,42.50,0.3860
38,INA219,9.1,41.90,0.3860
39,INA219,9.1,42.00,0.3860
40,INA219,9.1,42.10,0.3871
41,INA219,9.1,42.10,0.3853
42,INA219,9.1,42.20,0.3860
43,INA219,9.1,42.30,0.3860
44,INA219,9.1,42.40,0.3860
45,INA219,9.1,42.60,0.3898
46,INA219,9.1,42.60,0.4016
47,INA219,9.1,42.50,0.3860
48,INA219,9.1,42.50,0.3860
49,INA219,9.1,42.50,0.3860
50,INA219,9.1,42.60,0.3871
51,INA219,9.1,42.50,0.3860
52,INA219,9.1,42.40,0.3853
53,INA219,9.1,42.80,0.3888
54,INA219,9.1,42.40,0.3853
55,INA219,9.1,42.50,0.3860
56,INA219,9.1,41.90,0.3853
57,INA219,9.1,42.00,0.3860
58,INA219,9.1,42.00,0.3860
59,INA219,9.1,42.20,0.3860
60,INA219,9.1,42.30,0.3860
