0,INA219,9.1,41.60,0.4899,2021-07-28_18-57
1,INA219,9.1,41.80,0.3836
2,INA219,9.1,41.80,0.3836
3,INA219,9.1,42.00,0.3836
4,INA219,9.1,41.90,0.3828
5,INA219,9.1,42.10,0.3836
6,INA219,9.1,42.20,0.3936
7,INA219,9.1,42.10,0.4036
8,INA219,9.1,42.20,0.3846
9,INA219,9.1,42.20,0.3846
10,INA219,9.1,42.10,0.3836
11,INA219,9.1,42.20,0.3846
12,INA219,9.1,42.10,0.3836
13,INA219,9.1,42.20,0.3846
14,INA219,9.1,42.10,0.3836
15,INA219,9.1,42.10,0.3836
16,INA219,9.1,42.20,0.3846
17,INA219,9.1,42.10,0.3836
18,INA219,9.1,41.60,0.3846
19,INA219,9.1,41.70,0.3855
20,INA219,9.1,41.70,0.3836
21,INA219,9.1,41.80,0.3846
22,INA219,9.1,41.90,0.3855
23,INA219,9.1,42.00,0.3855
24,INA219,9.1,42.10,0.3855
25,INA219,9.1,42.10,0.3846
26,INA219,9.1,42.20,0.3855
27,INA219,9.1,42.20,0.3929
28,INA219,9.1,42.20,0.4019
29,INA219,9.1,42.20,0.3846
30,INA219,9.1,42.10,0.3836
31,INA219,9.1,42.20,0.3846
32,INA219,9.1,42.20,0.3846
33,INA219,9.1,42.30,0.3855
34,INA219,9.1,42.20,0.3846
35,INA219,9.1,42.30,0.3855
36,INA219,9.1,42.30,0.3855
37,INA219,9.1,42.20,0.3846
38,INA219,9.1,42.20,0.3846
39,INA219,9.1,42.30,0.3855
40,INA219,9.1,41.80,0.3863
41,INA219,9.1,41.80,0.3846
42,INA219,9.1,41.90,0.3855
43,INA219,9.1,42.00,0.3855
44,INA219,9.1,42.00,0.3855
45,INA219,9.1,42.10,0.3855
46,INA219,9.1,42.20,0.3855
47,INA219,9.1,42.20,0.3855
48,INA219,9.1,42.30,0.3910
49,INA219,9.1,42.40,0.4019
50,INA219,9.1,42.40,0.3863
51,INA219,9.1,42.30,0.3855
52,INA219,9.1,42.40,0.3863
53,INA219,9.1,42.50,0.3873
54,INA219,9.1,42.30,0.3855
55,INA219,9.1,42.40,0.3863
56,INA219,9.1,42.40,0.3863
57,INA219,9.1,42.40,0.3863
58,INA219,9.1,42.50,0.3873
59,INA219,9.1,42.50,0.3873
60,INA219,9.1,42.00,0.3881
