0,INA219,9.1,43.40,0.3959,2021-07-25_11-09
1,INA219,9.1,42.20,0.3866
2,INA219,9.1,42.60,0.3904
3,INA219,9.1,42.80,0.3911
4,INA219,9.1,42.90,0.4004
5,INA219,9.1,43.10,0.4131
6,INA219,9.1,43.50,0.3968
7,INA219,9.1,42.90,0.3911
8,INA219,9.1,42.90,0.3911
9,INA219,9.1,43.10,0.3930
10,INA219,9.1,42.90,0.3911
11,INA219,9.1,43.30,0.3949
12,INA219,9.1,43.10,0.3930
13,INA219,9.1,43.50,0.3968
14,INA219,9.1,42.00,0.3894
15,INA219,9.1,42.30,0.3911
16,INA219,9.1,42.40,0.3911
17,INA219,9.1,42.50,0.3911
18,INA219,9.1,42.80,0.3930
19,INA219,9.1,42.10,0.3923
20,INA219,9.1,42.80,0.3911
21,INA219,9.1,42.90,0.3968
22,INA219,9.1,43.00,0.4104
23,INA219,9.1,43.30,0.3949
24,INA219,9.1,43.10,0.3930
25,INA219,9.1,43.00,0.3923
26,INA219,9.1,43.10,0.3930
27,INA219,9.1,42.90,0.3911
28,INA219,9.1,43.00,0.3923
29,INA219,9.1,43.10,0.3930
30,INA219,9.1,42.90,0.3911
31,INA219,9.1,43.00,0.3923
32,INA219,9.1,42.40,0.3930
33,INA219,9.1,42.50,0.3930
34,INA219,9.1,42.60,0.3923
35,INA219,9.1,42.60,0.3923
36,INA219,9.1,42.80,0.3930
37,INA219,9.1,42.90,0.3930
38,INA219,9.1,43.00,0.3930
39,INA219,9.1,43.20,0.4059
40,INA219,9.1,43.10,0.3930
41,INA219,9.1,42.90,0.3911
42,INA219,9.1,43.00,0.3923
43,INA219,9.1,43.00,0.3923
44,INA219,9.1,43.00,0.3923
45,INA219,9.1,43.10,0.3930
46,INA219,9.1,43.10,0.3930
47,INA219,9.1,43.00,0.3923
48,INA219,9.1,42.90,0.3911
49,INA219,9.1,42.40,0.3930
50,INA219,9.1,42.50,0.3940
51,INA219,9.1,42.60,0.3930
52,INA219,9.1,42.70,0.3930
53,INA219,9.1,42.90,0.3940
54,INA219,9.1,42.80,0.3923
55,INA219,9.1,43.00,0.3930
56,INA219,9.1,43.00,0.4004
57,INA219,9.1,42.70,0.3894
58,INA219,9.1,43.00,0.3923
59,INA219,9.1,43.10,0.3930
60,INA219,9.1,43.00,0.3923
